IS,samp,mz,rt,int_h,int_a,peak_start,peak_end,eic_extraction_width,ISpeakID,mz_calc,rt_known,delta_mz_mDa,delta_rt_min,peak_width_min,time
Olmesartan_acid-d6,RH_pos_20230812.mzXML,453.2510788,7.428516667,448,1551,7.36,7.53,0.04,1,453.2515757,7.3,0.496893642,0.128516667,0.17,2023-08-12 02:00
Olmesartan_acid-d6,RH_pos_20230813.mzXML,453.2514602,7.426916667,529,1759,7.37,7.54,0.04,2,453.2515757,7.3,0.115432958,0.126916667,0.17,2023-08-13 02:00
Olmesartan_acid-d6,RH_pos_20230814.mzXML,453.2514202,7.427016667,530,1760,7.35,7.55,0.04,2,453.2515757,7.3,0.125432958,0.130916667,0.17,2023-08-14 02:00
DummyIS1,RH_pos_20230812.mzXML,453.2510788,7.428516667,448,1551,7.36,7.53,0.04,1,453.2515757,7.3,0.496893642,0.128516667,0.17,2023-08-12 02:00
DummyIS1,RH_pos_20230813.mzXML,453.2514602,7.426916667,529,1759,7.37,7.54,0.04,2,453.2515757,7.3,0.115432958,0.126916667,0.17,2023-08-13 02:00
DummyIS1,RH_pos_20230814.mzXML,453.2514202,7.427016667,530,1760,7.35,7.55,0.04,2,453.2515757,7.3,0.125432958,0.130916667,0.17,2023-08-14 02:00
DummyIS2,RH_pos_20230812.mzXML,453.2510788,7.428516667,448,1551,7.36,7.53,0.04,1,453.2515757,7.3,0.496893642,0.128516667,0.17,2023-08-12 02:00
DummyIS2,RH_pos_20230813.mzXML,453.2514602,7.426916667,529,1759,7.37,7.54,0.04,2,453.2515757,7.3,0.115432958,0.126916667,0.17,2023-08-13 02:00
DummyIS2,RH_pos_20230814.mzXML,453.2514202,7.427016667,530,1760,7.35,7.55,0.04,2,453.2515757,7.3,0.125432958,0.130916667,0.17,2023-08-14 02:00
DummyIS3HighInten,RH_pos_20230812.mzXML,453.2510788,7.428516667,44800,155100,7.36,7.53,0.04,1,453.2515757,7.3,0.496893642,0.128516667,0.17,2023-08-12 02:00
DummyIS3HighInten,RH_pos_20230813.mzXML,453.2514602,7.426916667,52900,175900,7.37,7.54,0.04,2,453.2515757,7.3,0.115432958,0.126916667,0.17,2023-08-13 02:00
DummyIS3HighInten,RH_pos_20230814.mzXML,453.2514202,7.427016667,53000,176000,7.35,7.55,0.04,2,453.2515757,7.3,0.125432958,0.130916667,0.17,2023-08-14 02:00
DummyIS4,RH_pos_20230812.mzXML,453.2510788,7.428516667,448,1551,7.36,7.53,0.04,1,453.2515757,7.3,0.496893642,0.128516667,0.17,2023-08-12 02:00
DummyIS4,RH_pos_20230813.mzXML,453.2514602,7.426916667,529,1759,7.37,7.54,0.04,2,453.2515757,7.3,0.115432958,0.126916667,0.17,2023-08-13 02:00
DummyIS4,RH_pos_20230814.mzXML,453.2514202,7.427016667,530,1760,7.35,7.55,0.04,2,453.2515757,7.3,0.125432958,0.130916667,0.17,2023-08-14 02:00
DummyIS5,RH_pos_20230812.mzXML,453.2510788,7.428516667,448,1551,7.36,7.53,0.04,1,453.2515757,7.3,0.496893642,0.128516667,0.17,2023-08-12 02:00
DummyIS5,RH_pos_20230813.mzXML,453.2514602,7.426916667,529,1759,7.37,7.54,0.04,2,453.2515757,7.3,0.115432958,0.126916667,0.17,2023-08-13 02:00
DummyIS5,RH_pos_20230814.mzXML,453.2514202,7.427016667,530,1760,7.35,7.55,0.04,2,453.2515757,7.3,0.125432958,0.130916667,0.17,2023-08-14 02:00
DummyIS6,RH_pos_20230812.mzXML,453.2510788,7.428516667,448,1551,7.36,7.53,0.04,1,453.2515757,7.3,0.496893642,0.128516667,0.17,2023-08-12 02:00
DummyIS6,RH_pos_20230813.mzXML,453.2514602,7.426916667,529,1759,7.37,7.54,0.04,2,453.2515757,7.3,0.115432958,0.126916667,0.17,2023-08-13 02:00
DummyIS6,RH_pos_20230814.mzXML,453.2514202,7.427016667,530,1760,7.35,7.55,0.04,2,453.2515757,7.3,0.125432958,0.130916667,0.17,2023-08-14 02:00
DummyIS7,RH_pos_20230812.mzXML,453.2510788,7.428516667,448,1551,7.36,7.53,0.04,1,453.2515757,7.3,0.496893642,0.128516667,0.17,2023-08-12 02:00
DummyIS7,RH_pos_20230813.mzXML,453.2514602,7.426916667,529,1759,7.37,7.54,0.04,2,453.2515757,7.3,0.115432958,0.126916667,0.17,2023-08-13 02:00
DummyIS7,RH_pos_20230814.mzXML,453.2514202,7.427016667,530,1760,7.35,7.55,0.04,2,453.2515757,7.3,0.125432958,0.130916667,0.17,2023-08-14 02:00
DummyIS8,RH_pos_20230812.mzXML,453.2510788,7.428516667,448,1551,7.36,7.53,0.04,1,453.2515757,7.3,0.496893642,0.128516667,0.17,2023-08-12 02:00
DummyIS8,RH_pos_20230813.mzXML,453.2514602,7.426916667,529,1759,7.37,7.54,0.04,2,453.2515757,7.3,0.115432958,0.126916667,0.17,2023-08-13 02:00
DummyIS8,RH_pos_20230814.mzXML,453.2514202,7.427016667,530,1760,7.35,7.55,0.04,2,453.2515757,7.3,0.125432958,0.130916667,0.17,2023-08-14 02:00
DummyIS9,RH_pos_20230812.mzXML,453.2510788,7.428516667,448,1551,7.36,7.53,0.04,1,453.2515757,7.3,0.496893642,0.128516667,0.17,2023-08-12 02:00
DummyIS9,RH_pos_20230813.mzXML,453.2514602,7.426916667,529,1759,7.37,7.54,0.04,2,453.2515757,7.3,0.115432958,0.126916667,0.17,2023-08-13 02:00
DummyIS9,RH_pos_20230814.mzXML,453.2514202,7.427016667,530,1760,7.35,7.55,0.04,2,453.2515757,7.3,0.125432958,0.130916667,0.17,2023-08-14 02:00
DummyIS10,RH_pos_20230812.mzXML,453.2510788,7.428516667,448,1551,7.36,7.53,0.04,1,453.2515757,7.3,0.496893642,0.128516667,0.17,2023-08-12 02:00
DummyIS10,RH_pos_20230813.mzXML,453.2514602,7.426916667,529,1759,7.37,7.54,0.04,2,453.2515757,7.3,0.115432958,0.126916667,0.17,2023-08-13 02:00
DummyIS10,RH_pos_20230814.mzXML,453.2514202,7.427016667,530,1760,7.35,7.55,0.04,2,453.2515757,7.3,0.125432958,0.130916667,0.17,2023-08-14 02:00
